2022-03-24 23:08:32.038418, 0.2
2022-03-24 23:08:32.122585, 0.2
2022-03-24 23:08:32.208405, 0.2
2022-03-24 23:08:32.292406, 0.2
2022-03-24 23:08:32.376912, 0.2
2022-03-24 23:08:32.462098, 0.2
2022-03-24 23:08:32.547503, 0.2
2022-03-24 23:08:32.632478, 0.2
2022-03-24 23:08:32.717398, 0.2
2022-03-24 23:08:32.801375, 0.2
2022-03-24 23:08:32.886372, 0.2
2022-03-24 23:08:32.971371, 0.2
2022-03-24 23:08:33.056291, 0.2
2022-03-24 23:08:33.141359, 0.2
2022-03-24 23:08:33.226354, 0.2
2022-03-24 23:08:33.309964, 0.2
2022-03-24 23:08:33.395038, 0.2
2022-03-24 23:08:33.479570, 0.2
2022-03-24 23:08:33.565465, 0.2
2022-03-24 23:08:33.649664, 0.2
2022-03-24 23:08:33.734329, 0.2
2022-03-24 23:08:33.818950, 0.2
2022-03-24 23:08:33.904321, 0.2
2022-03-24 23:08:33.989136, 0.2
2022-03-24 23:08:34.074315, 0.2
2022-03-24 23:08:34.159324, 0.2
2022-03-24 23:08:34.243364, 0.2
2022-03-24 23:08:34.328491, 0.2
2022-03-24 23:08:34.413484, 0.2
2022-03-24 23:08:34.498373, 0.2
2022-03-24 23:08:34.583392, 0.2
2022-03-24 23:08:34.667651, 0.2
2022-03-24 23:08:34.751887, 0.2
2022-03-24 23:08:34.836977, 0.2
2022-03-24 23:08:34.921430, 0.2
2022-03-24 23:08:35.007271, 0.2
2022-03-24 23:08:35.092263, 0.2
2022-03-24 23:08:35.175623, 0.2
2022-03-24 23:08:35.261253, 0.2
2022-03-24 23:08:35.346261, 0.2
2022-03-24 23:08:35.431261, 0.2
2022-03-24 23:08:35.516250, 0.2
2022-03-24 23:08:35.601249, 0.2
2022-03-24 23:08:35.685349, 0.2
2022-03-24 23:08:35.769781, 0.2
2022-03-24 23:08:35.855223, 0.2
2022-03-24 23:08:35.940220, 0.2
2022-03-24 23:08:36.025208, 0.2
2022-03-24 23:08:36.108986, 0.2
2022-03-24 23:08:36.194206, 0.2
2022-03-24 23:08:36.279059, 0.2
2022-03-24 23:08:36.364198, 0.2
2022-03-24 23:08:36.448453, 0.2
2022-03-24 23:08:36.534190, 0.2
2022-03-24 23:08:36.617575, 0.2
2022-03-24 23:08:36.703182, 0.2
2022-03-24 23:08:36.788176, 0.2
2022-03-24 23:08:36.872960, 0.2
2022-03-24 23:08:36.958169, 0.2
2022-03-24 23:08:37.043162, 0.2
2022-03-24 23:08:37.127164, 0.2
2022-03-24 23:08:37.212358, 0.2
2022-03-24 23:08:37.296883, 0.2
2022-03-24 23:08:37.382345, 0.2
2022-03-24 23:08:37.467133, 0.2
2022-03-24 23:08:37.551138, 0.2
2022-03-24 23:08:37.635960, 0.2
2022-03-24 23:08:37.721129, 0.2
2022-03-24 23:08:37.806214, 0.2
2022-03-24 23:08:37.890795, 0.2
2022-03-24 23:08:37.976120, 0.2
2022-03-24 23:08:38.060113, 0.2
2022-03-24 23:08:38.145013, 0.2
2022-03-24 23:08:38.230177, 0.3
2022-03-24 23:08:38.314304, 0.3
2022-03-24 23:08:38.399608, 0.3
2022-03-24 23:08:38.485110, 0.3
2022-03-24 23:08:38.569245, 0.3
2022-03-24 23:08:38.654087, 0.3
2022-03-24 23:08:38.738524, 0.2
2022-03-24 23:08:38.824144, 0.2
2022-03-24 23:08:38.908814, 0.2
2022-03-24 23:08:38.992504, 0.2
2022-03-24 23:08:39.077524, 0.2
2022-03-24 23:08:39.162489, 0.1
2022-03-24 23:08:39.247694, 0.2
2022-03-24 23:08:39.333050, 0.3
2022-03-24 23:08:39.418043, 0.4
2022-03-24 23:08:39.502043, 0.5
2022-03-24 23:08:39.586394, 0.5
2022-03-24 23:08:39.672016, 0.6
2022-03-24 23:08:39.756563, 0.4
2022-03-24 23:08:39.842025, 0.2
2022-03-24 23:08:39.925551, 0.2
2022-03-24 23:08:40.011017, 0.2
2022-03-24 23:08:40.096012, 0.1
2022-03-24 23:08:40.181007, 0.1
2022-03-24 23:08:40.266003, 0.1
2022-03-24 23:08:40.350611, 0.1
2022-03-24 23:08:40.434977, 0.1
2022-03-24 23:08:40.519127, 0.1
2022-03-24 23:08:40.604985, 0.1
2022-03-24 23:08:40.689553, 0.1
2022-03-24 23:08:40.774980, 0.1
2022-03-24 23:08:40.859113, 0.2
2022-03-24 23:08:40.943968, 0.2
2022-03-24 23:08:41.028953, 0.2
2022-03-24 23:08:41.113960, 0.1
2022-03-24 23:08:41.198956, 0.1
2022-03-24 23:08:41.283951, 0.1
2022-03-24 23:08:41.367950, 0.2
2022-03-24 23:08:41.452946, 0.2
2022-03-24 23:08:41.537938, 0.2
2022-03-24 23:08:41.622395, 0.2
2022-03-24 23:08:41.707489, 0.2
2022-03-24 23:08:41.792588, 0.2
2022-03-24 23:08:41.877005, 0.3
2022-03-24 23:08:41.961918, 0.4
2022-03-24 23:08:42.046208, 0.5
2022-03-24 23:08:42.131911, 0.5
2022-03-24 23:08:42.216905, 0.5
2022-03-24 23:08:42.300904, 0.6
2022-03-24 23:08:42.385756, 0.7
2022-03-24 23:08:42.470932, 0.8
2022-03-24 23:08:42.555912, 0.9
2022-03-24 23:08:42.640883, 1.0
2022-03-24 23:08:42.725878, 0.9
2022-03-24 23:08:42.809131, 0.7
2022-03-24 23:08:42.894871, 0.7
2022-03-24 23:08:42.979867, 0.6
2022-03-24 23:08:43.064194, 0.6
2022-03-24 23:08:43.149761, 0.5
2022-03-24 23:08:43.233854, 0.5
2022-03-24 23:08:43.318716, 0.6
2022-03-24 23:08:43.403153, 0.8
2022-03-24 23:08:43.488552, 0.9
2022-03-24 23:08:43.573836, 0.9
2022-03-24 23:08:43.658872, 0.9
2022-03-24 23:08:43.742828, 0.8
2022-03-24 23:08:43.827839, 0.6
2022-03-24 23:08:43.912820, 0.6
2022-03-24 23:08:43.997817, 0.7
2022-03-24 23:08:44.082813, 0.9
2022-03-24 23:08:44.166807, 1.3
2022-03-24 23:08:44.251803, 1.7
2022-03-24 23:08:44.336103, 1.8
2022-03-24 23:08:44.421736, 1.8
2022-03-24 23:08:44.506343, 1.9
2022-03-24 23:08:44.591443, 2.1
2022-03-24 23:08:44.675691, 2.3
2022-03-24 23:08:44.760103, 2.4
2022-03-24 23:08:44.845864, 2.4
2022-03-24 23:08:44.930769, 2.3
2022-03-24 23:08:45.015635, 2.3
2022-03-24 23:08:45.099760, 2.4
2022-03-24 23:08:45.184759, 2.2
2022-03-24 23:08:45.269453, 1.7
2022-03-24 23:08:45.354028, 0.9
2022-03-24 23:08:45.439047, 0.3
2022-03-24 23:08:45.524322, 0.2
2022-03-24 23:08:45.608738, 0.2
2022-03-24 23:08:45.693688, 0.1
2022-03-24 23:08:45.778748, 0.1
2022-03-24 23:08:45.863722, 0.2
2022-03-24 23:08:45.948718, 0.1
2022-03-24 23:08:46.031937, 0.1
2022-03-24 23:08:46.117709, 0.1
2022-03-24 23:08:46.201878, 0.2
2022-03-24 23:08:46.287701, 0.1
2022-03-24 23:08:46.372528, 0.1
2022-03-24 23:08:46.456036, 0.2
2022-03-24 23:08:46.541688, 0.1
2022-03-24 23:08:46.625950, 0.1
2022-03-24 23:08:46.711683, 0.1
2022-03-24 23:08:46.795936, 0.1
2022-03-24 23:08:46.881106, 0.2
2022-03-24 23:08:46.964938, 0.2
2022-03-24 23:08:47.050667, 0.2
2022-03-24 23:08:47.135661, 0.2
2022-03-24 23:08:47.220317, 0.2
2022-03-24 23:08:47.305650, 0.2
2022-03-24 23:08:47.389771, 0.2
2022-03-24 23:08:47.474653, 0.2
2022-03-24 23:08:47.559462, 0.2
2022-03-24 23:08:47.644786, 0.1
2022-03-24 23:08:47.729315, 0.2
2022-03-24 23:08:47.814633, 0.2
2022-03-24 23:08:47.898620, 0.2
2022-03-24 23:08:47.982949, 0.2
2022-03-24 23:08:48.067756, 0.1
2022-03-24 23:08:48.153607, 0.2
2022-03-24 23:08:48.238602, 0.2
2022-03-24 23:08:48.321943, 0.2
2022-03-24 23:08:48.407121, 0.2
2022-03-24 23:08:48.492120, 0.2
2022-03-24 23:08:48.577157, 0.2
2022-03-24 23:08:48.661870, 0.2
2022-03-24 23:08:48.746578, 0.2
2022-03-24 23:08:48.831573, 0.2
2022-03-24 23:08:48.916563, 0.2
2022-03-24 23:08:49.000897, 0.2
2022-03-24 23:08:49.086562, 0.2
2022-03-24 23:08:49.170801, 0.2
2022-03-24 23:08:49.255124, 0.2
2022-03-24 23:08:49.340125, 0.2
2022-03-24 23:08:49.425553, 0.1
2022-03-24 23:08:49.509918, 0.2
2022-03-24 23:08:49.595533, 0.2
2022-03-24 23:08:49.679400, 0.2
2022-03-24 23:08:49.764416, 0.2
2022-03-24 23:08:49.849522, 0.2
2022-03-24 23:08:49.934519, 0.2
2022-03-24 23:08:50.019515, 0.2
2022-03-24 23:08:50.102789, 0.2
2022-03-24 23:08:50.188784, 0.2
2022-03-24 23:08:50.273505, 0.2
2022-03-24 23:08:50.358687, 0.2
2022-03-24 23:08:50.443191, 0.2
2022-03-24 23:08:50.527467, 0.2
2022-03-24 23:08:50.613226, 0.2
2022-03-24 23:08:50.697745, 0.2
2022-03-24 23:08:50.782568, 0.2
2022-03-24 23:08:50.866724, 0.2
2022-03-24 23:08:50.951484, 0.2
2022-03-24 23:08:51.035682, 0.2
2022-03-24 23:08:51.121459, 0.2
2022-03-24 23:08:51.206458, 0.2
2022-03-24 23:08:51.291449, 0.2
2022-03-24 23:08:51.375449, 0.2
2022-03-24 23:08:51.460451, 0.2
2022-03-24 23:08:51.544927, 0.2
2022-03-24 23:08:51.630447, 0.2
2022-03-24 23:08:51.714796, 0.2
2022-03-24 23:08:51.799425, 0.2
2022-03-24 23:08:51.884420, 0.2
2022-03-24 23:08:51.969420, 0.2
2022-03-24 23:08:52.054412, 0.2
2022-03-24 23:08:52.139409, 0.2
2022-03-24 23:08:52.224419, 0.2
2022-03-24 23:08:52.308597, 0.2
2022-03-24 23:08:52.392995, 0.2
2022-03-24 23:08:52.477518, 0.2
2022-03-24 23:08:52.563085, 0.2
2022-03-24 23:08:52.648382, 0.2
2022-03-24 23:08:52.732326, 0.2
2022-03-24 23:08:52.817259, 0.2
2022-03-24 23:08:52.902313, 0.2
2022-03-24 23:08:52.987366, 0.2
2022-03-24 23:08:53.072363, 0.2
2022-03-24 23:08:53.157374, 0.2
2022-03-24 23:08:53.241488, 0.2
2022-03-24 23:08:53.326545, 0.2
2022-03-24 23:08:53.411509, 0.2
2022-03-24 23:08:53.496351, 0.2
2022-03-24 23:08:53.580699, 0.2
2022-03-24 23:08:53.666347, 0.2
2022-03-24 23:08:53.750343, 0.2
2022-03-24 23:08:53.835373, 0.2
2022-03-24 23:08:53.919416, 0.2
2022-03-24 23:08:54.004768, 0.2
2022-03-24 23:08:54.090260, 0.2
2022-03-24 23:08:54.174298, 0.2
2022-03-24 23:08:54.259302, 0.2
2022-03-24 23:08:54.343558, 0.2
2022-03-24 23:08:54.429174, 0.2
2022-03-24 23:08:54.514289, 0.2
2022-03-24 23:08:54.599300, 0.2
2022-03-24 23:08:54.682650, 0.2
2022-03-24 23:08:54.767722, 0.2
2022-03-24 23:08:54.852937, 0.2
2022-03-24 23:08:54.937818, 0.2
2022-03-24 23:08:55.023293, 0.2
2022-03-24 23:08:55.107276, 0.2
2022-03-24 23:08:55.192080, 0.2
2022-03-24 23:08:55.277267, 0.2
2022-03-24 23:08:55.362263, 0.2
2022-03-24 23:08:55.447190, 0.2
2022-03-24 23:08:55.531248, 0.2
2022-03-24 23:08:55.616186, 0.2
2022-03-24 23:08:55.700433, 0.2
2022-03-24 23:08:55.786267, 0.2
2022-03-24 23:08:55.871030, 0.2
2022-03-24 23:08:55.955217, 0.2
2022-03-24 23:08:56.040215, 0.2
2022-03-24 23:08:56.125225, 0.2
2022-03-24 23:08:56.210010, 0.2
2022-03-24 23:08:56.294604, 0.2
2022-03-24 23:08:56.378831, 0.2
2022-03-24 23:08:56.464327, 0.2
2022-03-24 23:08:56.549190, 0.2
2022-03-24 23:08:56.634184, 0.2
2022-03-24 23:08:56.719178, 0.2
2022-03-24 23:08:56.803729, 0.2
2022-03-24 23:08:56.887837, 0.2
2022-03-24 23:08:56.973169, 0.2
2022-03-24 23:08:57.058161, 0.2
2022-03-24 23:08:57.143157, 0.2
2022-03-24 23:08:57.228157, 0.2
2022-03-24 23:08:57.312149, 0.2
2022-03-24 23:08:57.396736, 0.2
2022-03-24 23:08:57.482150, 0.2
2022-03-24 23:08:57.567149, 0.2
2022-03-24 23:08:57.651491, 0.2
2022-03-24 23:08:57.736469, 0.2
2022-03-24 23:08:57.820556, 0.2
2022-03-24 23:08:57.905740, 0.2
2022-03-24 23:08:57.991132, 0.2
2022-03-24 23:08:58.076121, 0.2
2022-03-24 23:08:58.161119, 0.2
2022-03-24 23:08:58.245119, 0.2
2022-03-24 23:08:58.330033, 0.2
2022-03-24 23:08:58.415110, 0.2
2022-03-24 23:08:58.499788, 0.2
2022-03-24 23:08:58.585041, 0.2
2022-03-24 23:08:58.668261, 0.2
2022-03-24 23:08:58.753962, 0.2
2022-03-24 23:08:58.838747, 0.2
2022-03-24 23:08:58.923218, 0.2
2022-03-24 23:08:59.008935, 0.2
2022-03-24 23:08:59.093499, 0.2
2022-03-24 23:08:59.178246, 0.2
2022-03-24 23:08:59.263240, 0.2
2022-03-24 23:08:59.347919, 0.2
2022-03-24 23:08:59.433060, 0.2
2022-03-24 23:08:59.517640, 0.2
2022-03-24 23:08:59.601319, 0.2
2022-03-24 23:08:59.687057, 0.2
2022-03-24 23:08:59.772111, 0.2
2022-03-24 23:08:59.856666, 0.2
2022-03-24 23:08:59.941281, 0.2
2022-03-24 23:09:00.026175, 0.2
2022-03-24 23:09:00.110351, 0.2
2022-03-24 23:09:00.195382, 0.2
2022-03-24 23:09:00.280528, 0.2
2022-03-24 23:09:00.365996, 0.2
2022-03-24 23:09:00.450263, 0.2
2022-03-24 23:09:00.534991, 0.2
2022-03-24 23:09:00.619700, 0.2
2022-03-24 23:09:00.705006, 0.2
2022-03-24 23:09:00.789541, 0.2
2022-03-24 23:09:00.874985, 0.2
2022-03-24 23:09:00.959999, 0.2
2022-03-24 23:09:01.043329, 0.2
2022-03-24 23:09:01.128975, 0.2
2022-03-24 23:09:01.213654, 0.2
2022-03-24 23:09:01.299140, 0.2
2022-03-24 23:09:01.383202, 0.2
2022-03-24 23:09:01.467719, 0.2
2022-03-24 23:09:01.552097, 0.2
2022-03-24 23:09:01.637662, 0.2
2022-03-24 23:09:01.722141, 0.2
2022-03-24 23:09:01.807157, 0.2
2022-03-24 23:09:01.891176, 0.2
2022-03-24 23:09:01.976918, 0.2
2022-03-24 23:09:02.061911, 0.2
2022-03-24 23:09:02.146907, 0.2
2022-03-24 23:09:02.231919, 0.2
2022-03-24 23:09:02.316120, 0.2
2022-03-24 23:09:02.400577, 0.2
2022-03-24 23:09:02.485899, 0.2
2022-03-24 23:09:02.570897, 0.2
2022-03-24 23:09:02.655935, 0.2
2022-03-24 23:09:02.740078, 0.2
2022-03-24 23:09:02.824786, 0.2
2022-03-24 23:09:02.909094, 0.2
2022-03-24 23:09:02.994453, 0.2
2022-03-24 23:09:03.079860, 0.2
2022-03-24 23:09:03.164856, 0.2
2022-03-24 23:09:03.249568, 0.2
2022-03-24 23:09:03.333851, 0.2
2022-03-24 23:09:03.418860, 0.2
2022-03-24 23:09:03.503901, 0.2
2022-03-24 23:09:03.588848, 0.2
2022-03-24 23:09:03.673350, 0.2
2022-03-24 23:09:03.757511, 0.2
2022-03-24 23:09:03.842511, 0.2
2022-03-24 23:09:03.927817, 0.2
2022-03-24 23:09:04.012817, 0.2
2022-03-24 23:09:04.097813, 0.2
2022-03-24 23:09:04.182820, 0.2
2022-03-24 23:09:04.266817, 0.2
2022-03-24 23:09:04.351997, 0.2
2022-03-24 23:09:04.436808, 0.2
2022-03-24 23:09:04.521788, 0.2
2022-03-24 23:09:04.606783, 0.2
2022-03-24 23:09:04.690907, 0.2
2022-03-24 23:09:04.775774, 0.2
2022-03-24 23:09:04.860554, 0.2
2022-03-24 23:09:04.945769, 0.2
2022-03-24 23:09:05.030657, 0.2
2022-03-24 23:09:05.114671, 0.2
2022-03-24 23:09:05.199421, 0.2
2022-03-24 23:09:05.284878, 0.2
2022-03-24 23:09:05.369124, 0.2
2022-03-24 23:09:05.454757, 0.2
2022-03-24 23:09:05.539752, 0.2
2022-03-24 23:09:05.623181, 0.2
2022-03-24 23:09:05.708497, 0.2
2022-03-24 23:09:05.793734, 0.2
2022-03-24 23:09:05.878732, 0.2
2022-03-24 23:09:05.963133, 0.2
2022-03-24 23:09:06.047711, 0.2
2022-03-24 23:09:06.132222, 0.2
2022-03-24 23:09:06.217707, 0.2
2022-03-24 23:09:06.302802, 0.2
2022-03-24 23:09:06.387590, 0.2
2022-03-24 23:09:06.471691, 0.2
2022-03-24 23:09:06.556355, 0.2
2022-03-24 23:09:06.641684, 0.2
2022-03-24 23:09:06.726365, 0.2
2022-03-24 23:09:06.811685, 0.2
2022-03-24 23:09:06.896409, 0.2
2022-03-24 23:09:06.980682, 0.2
2022-03-24 23:09:07.065677, 0.2
2022-03-24 23:09:07.150666, 0.2
2022-03-24 23:09:07.235429, 0.2
2022-03-24 23:09:07.320714, 0.2
2022-03-24 23:09:07.404661, 0.2
2022-03-24 23:09:07.489160, 0.2
2022-03-24 23:09:07.574635, 0.2
2022-03-24 23:09:07.659631, 0.2
2022-03-24 23:09:07.744218, 0.2
2022-03-24 23:09:07.829335, 0.2
2022-03-24 23:09:07.913727, 0.2
2022-03-24 23:09:07.998703, 0.2
2022-03-24 23:09:08.083540, 0.2
2022-03-24 23:09:08.168607, 0.2
2022-03-24 23:09:08.253618, 0.2
2022-03-24 23:09:08.337320, 0.2
2022-03-24 23:09:08.422597, 0.2
2022-03-24 23:09:08.507605, 0.2
2022-03-24 23:09:08.592628, 0.2
2022-03-24 23:09:08.677590, 0.2
2022-03-24 23:09:08.761051, 0.2
2022-03-24 23:09:08.846237, 0.2
2022-03-24 23:09:08.930896, 0.2
2022-03-24 23:09:09.016562, 0.2
2022-03-24 23:09:09.101551, 0.2
2022-03-24 23:09:09.186553, 0.2
2022-03-24 23:09:09.270293, 0.2
2022-03-24 23:09:09.355549, 0.2
2022-03-24 23:09:09.439891, 0.2
2022-03-24 23:09:09.525372, 0.2
2022-03-24 23:09:09.610724, 0.2
2022-03-24 23:09:09.694558, 0.2
2022-03-24 23:09:09.778942, 0.2
2022-03-24 23:09:09.864495, 0.2
2022-03-24 23:09:09.949518, 0.2
2022-03-24 23:09:10.034513, 0.2
2022-03-24 23:09:10.118508, 0.2
2022-03-24 23:09:10.203504, 0.2
2022-03-24 23:09:10.288075, 0.2
2022-03-24 23:09:10.373571, 0.2
2022-03-24 23:09:10.458217, 0.2
2022-03-24 23:09:10.543495, 0.2
2022-03-24 23:09:10.627494, 0.2
2022-03-24 23:09:10.712229, 0.2
2022-03-24 23:09:10.797509, 0.2
2022-03-24 23:09:10.882567, 0.2
2022-03-24 23:09:10.966654, 0.2
2022-03-24 23:09:11.051339, 0.2
2022-03-24 23:09:11.136474, 0.2
2022-03-24 23:09:11.221470, 0.2
2022-03-24 23:09:11.306465, 0.2
2022-03-24 23:09:11.391718, 0.2
2022-03-24 23:09:11.475457, 0.2
2022-03-24 23:09:11.559794, 0.2
2022-03-24 23:09:11.644727, 0.2
2022-03-24 23:09:11.730444, 0.2
2022-03-24 23:09:11.815185, 0.2
2022-03-24 23:09:11.899420, 0.2
